18,4,38,4,1,7,32,1
20,5,46,5,1,9,32,1
19,3,47,4,1,7,48,1
17,2,37,4,1,7,32,1
18,5,41,4,1,7,32,1
19,5,42,5,1,9,32,1
20,8,71,10,3,14,48,1
18,5,51,4,1,7,32,1
16,2,31,2,1,4,32,1
14,1,17,2,0,4,8,1
15,2,30,2,1,4,48,1
18,7,47,4,2,7,48,1
14,1,29,2,0,4,20,1
16,2,33,2,1,4,48,1
15,2,34,2,1,4,48,1
12,1,13,2,0,4,8,1
18,3,34,3,1,6,48,1
19,3,36,3,1,6,48,1
14,3,27,2,1,4,48,1
18,5,41,4,0,7,24,1
14,3,28,2,1,4,48,1
15,3,31,2,1,4,48,1
12,2,17,2,0,4,12,1
14,2,26,2,1,4,48,1
15,1,27,2,1,4,48,1
15,2,27,2,1,4,48,1
16,1,36,2,1,4,64,1
23,11,169,17,1,25,112,1
2,0,2,0,0,1,4,0
2,0,2,1,0,1,4,0
2,1,2,0,0,1,4,0
18,1,114,19,6,28,72,1
2,0,2,0,0,1,4,0
17,2,70,8,3,13,48,1
2,0,2,0,0,1,4,0
20,2,77,4,6,7,124,1
2,0,5,0,0,1,8,0
7,0,24,2,2,5,4,0
5,0,9,1,0,1,8,0
2,0,2,1,0,1,4,0
11,0,27,2,2,5,48,0
13,0,38,7,2,10,48,0
12,0,79,2,9,4,120,0
2,0,2,1,0,1,4,0
6,0,19,2,2,5,4,0
2,0,2,1,0,1,4,0
11,0,26,3,1,5,56,0
3,0,11,0,2,1,4,0
18,1,74,7,5,12,132,0
6,0,19,1,0,1,12,0
7,0,9,0,2,1,32,0
7,0,9,0,2,1,32,0
4,0,37,12,0,25,4,0
6,0,19,1,0,1,12,0
5,0,5,0,0,1,4,0
11,1,35,0,4,1,104,0
8,0,51,0,7,1,112,0
2,0,2,0,0,1,4,0
2,0,9,0,2,1,4,0
2,0,3,0,0,1,4,0
2,0,3,0,0,1,4,0
17,1,50,8,1,10,80,1
5,0,12,0,1,1,40,0
6,0,15,0,1,1,68,0
13,1,16,1,0,3,32,0
8,0,51,0,5,1,100,0
11,1,19,1,0,3,40,0
7,0,10,0,2,1,32,0
16,1,71,2,7,5,64,0
15,1,46,7,1,10,48,1
11,0,57,2,6,3,108,0
13,0,58,2,2,4,68,0
4,0,7,1,2,3,4,0
11,1,34,0,3,1,108,0
7,0,7,0,1,1,16,0
13,0,50,1,4,3,92,0
13,0,44,7,2,10,44,0
11,0,71,2,6,3,116,0
2,0,8,0,2,1,4,0
14,1,43,4,2,6,40,0
5,0,11,1,0,1,8,0
8,0,19,2,3,5,4,0
9,0,33,7,4,11,4,1
6,1,9,1,0,3,12,0
8,0,63,0,7,1,112,0
3,0,10,0,2,1,4,0
24,0,251,38,20,52,168,1
7,0,9,0,2,1,32,0
2,0,2,0,0,1,8,0
12,0,53,3,5,4,104,0
2,0,2,0,0,1,4,0
5,0,9,1,0,1,8,0
2,0,2,0,0,1,4,0
12,0,86,16,11,20,32,0
6,0,8,1,0,3,4,0
17,0,64,11,1,14,80,1
16,0,92,8,5,11,176,0
2,0,2,0,0,1,4,0
14,0,75,4,5,7,176,0
11,0,57,2,6,3,108,0
10,0,36,6,6,10,36,0
2,0,2,0,0,1,4,0
27,1,388,44,29,54,212,1
3,0,11,0,2,1,4,0
8,0,19,0,1,1,72,0
16,0,43,1,2,3,80,0
10,0,67,1,9,3,124,0
11,0,50,5,10,9,4,0
11,0,52,5,10,9,4,0
2,0,2,0,0,1,4,0
11,1,24,0,1,1,44,0
19,0,153,6,8,10,180,0
5,0,6,0,1,1,32,0
13,0,59,11,2,14,68,0
21,2,167,26,10,29,152,1
2,0,3,0,0,1,4,0
2,0,9,0,2,1,4,0
15,0,37,7,2,11,32,0
4,0,5,1,1,2,4,0
5,0,6,0,1,1,32,0
27,0,189,32,6,45,64,1
11,1,33,0,3,1,104,0
2,0,3,0,0,1,4,0
11,1,32,0,3,1,104,0
6,0,32,5,6,10,4,0
3,0,8,0,2,1,32,0
2,0,3,0,0,1,8,0
7,0,15,0,1,1,16,0
5,0,6,0,1,1,32,0
16,0,65,5,4,9,124,0
2,0,2,0,0,1,4,0
8,0,13,0,1,1,56,0
4,0,7,1,2,3,4,0
11,1,32,0,3,1,100,0
11,0,22,3,3,5,32,0
18,0,160,17,10,23,144,0
8,0,28,2,4,5,4,0
3,0,11,0,2,1,4,0
8,0,15,1,2,3,32,0
11,0,52,5,10,9,4,0
5,0,6,0,1,1,32,0
14,0,63,6,5,8,128,0
11,0,52,5,10,9,4,0
2,0,3,0,0,1,4,0
11,0,30,2,4,4,96,0
5,0,6,0,1,1,32,0
7,0,21,0,0,1,68,0
10,0,27,2,2,5,48,0
2,0,2,1,0,1,4,0
5,0,6,0,1,1,32,0
13,1,28,5,0,8,12,1
7,0,16,0,2,1,56,0
3,0,3,0,1,2,4,0
23,1,165,30,2,39,120,1
6,0,29,7,8,8,4,0
20,0,196,21,19,31,192,1
16,0,103,6,9,9,144,1
11,1,32,0,3,1,100,0
7,0,21,2,2,5,4,0
9,0,17,1,1,3,12,0
4,0,29,4,6,9,4,0
2,0,2,1,0,1,4,0
2,0,2,1,0,1,4,0
